,path,annotation,predictions
8197,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dwxbothlyp.mp4,REAL,"[[3.1086947e-07]
 [8.5988158e-06]
 [6.5128766e-06]
 [3.7841738e-07]
 [2.2295828e-06]
 [1.2876480e-07]
 [5.9372800e-09]
 [2.2113749e-05]]"
8198,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pjsndmaqef.mp4,FAKE,"[[3.5249511e-07]
 [4.7303024e-07]
 [5.2201219e-08]
 [1.2144759e-06]
 [7.8683061e-06]
 [7.0067517e-07]
 [7.3898701e-07]]"
8199,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yhbhhibwzo.mp4,REAL,"[[8.8037001e-07]
 [1.0009141e-07]
 [6.3913608e-06]
 [1.0498619e-05]
 [4.1282315e-06]
 [8.2382496e-07]
 [1.2406365e-04]]"
8200,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\agfyfocump.mp4,FAKE,[]
8201,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fqkhinwwqy.mp4,REAL,[]
8202,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\canjrymigo.mp4,FAKE,"[[5.67510732e-08]
 [2.78371477e-08]
 [1.62687925e-08]
 [3.44892790e-08]
 [5.46159962e-09]
 [1.83810958e-08]
 [2.59071165e-08]
 [9.49850154e-09]
 [4.05638634e-09]
 [1.15237484e-07]]"
8203,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eqtwkqxolz.mp4,REAL,"[[6.9553283e-07]
 [1.8244809e-07]
 [3.6611905e-08]
 [1.7682531e-07]
 [1.8931368e-07]
 [7.1661979e-08]
 [1.1886376e-07]
 [1.6550259e-06]
 [1.3356504e-07]
 [4.1100486e-07]]"
8204,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hmsupjpzvl.mp4,FAKE,"[[8.1322554e-08]
 [4.0872421e-09]
 [6.7870172e-09]
 [1.7740756e-07]
 [3.3946609e-08]
 [4.3420034e-08]
 [2.8150178e-09]
 [1.5890446e-07]
 [3.3762127e-08]
 [8.8620290e-08]]"
8205,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bmnpqrwnex.mp4,REAL,"[[8.0821985e-07]
 [3.3168384e-09]
 [3.6832319e-08]
 [2.1716930e-07]
 [3.3875730e-07]
 [1.6076164e-07]
 [5.5432839e-08]
 [1.1358448e-07]
 [2.2023082e-07]
 [4.0930490e-07]]"
8206,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\azmbudlmve.mp4,FAKE,[]
8207,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ohetfzyiao.mp4,REAL,[]
8208,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yqjmouyxbr.mp4,FAKE,[]
8209,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ohetfzyiao.mp4,REAL,[]
8210,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cxvgbzsijg.mp4,FAKE,[]
8211,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dbqbwrcvjk.mp4,REAL,[]
8212,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sdmoeirnuh.mp4,FAKE,"[[9.4203614e-07]
 [1.8687695e-08]
 [2.0035517e-07]
 [1.2165563e-07]
 [8.8575393e-07]
 [4.2143463e-07]
 [7.4644127e-08]
 [1.1978522e-06]
 [4.8131960e-07]
 [2.4420779e-06]]"
8213,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bmnpqrwnex.mp4,REAL,"[[8.0821985e-07]
 [3.3168384e-09]
 [3.6832319e-08]
 [2.1716930e-07]
 [3.3875730e-07]
 [1.6076164e-07]
 [5.5432839e-08]
 [1.1358448e-07]
 [2.2023082e-07]
 [4.0930490e-07]]"
8214,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hmwcwtutbx.mp4,FAKE,"[[1.4917532e-07]
 [1.6641741e-07]
 [4.6725003e-07]
 [2.6060216e-06]
 [1.3565069e-06]
 [6.8799043e-01]
 [5.3129547e-06]]"
8215,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hdquimbepn.mp4,REAL,"[[3.5091254e-08]
 [3.2663709e-07]
 [3.0337053e-06]
 [3.7382219e-07]
 [5.7619320e-07]
 [4.0133413e-02]
 [3.3456404e-06]]"
8216,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lcjvdkuiiw.mp4,FAKE,"[[0.9985864 ]
 [0.9997454 ]
 [0.99954116]
 [0.99981076]
 [0.9997249 ]
 [0.9990902 ]
 [0.99964595]
 [0.9990128 ]
 [0.99732745]
 [0.999464  ]]"
8217,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rfqyxalbmz.mp4,REAL,"[[0.997577 ]
 [0.9995648]
 [0.9943558]
 [0.9997881]
 [0.9991278]
 [0.9946392]
 [0.9731233]
 [0.3019933]
 [0.9655655]
 [0.4325652]]"
8218,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qvekqcngrz.mp4,FAKE,"[[5.5134425e-08]
 [1.1713904e-08]
 [6.0355681e-08]
 [3.5555987e-09]
 [3.4786856e-07]
 [8.8620681e-07]
 [1.1551691e-08]
 [1.2628148e-07]
 [2.4372329e-07]
 [1.4786445e-09]]"
8219,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zdccdhrsaj.mp4,REAL,"[[1.6087267e-07]
 [2.7092392e-07]
 [9.9647977e-08]
 [1.3261774e-08]
 [4.6118106e-07]
 [8.2538939e-08]
 [6.1334975e-07]
 [2.2536530e-07]
 [2.1066383e-07]
 [9.1188096e-10]]"
8220,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\kfwgzwepuk.mp4,FAKE,"[[9.4535972e-07]
 [5.4055759e-05]
 [2.9790936e-06]
 [1.7589335e-06]
 [4.8830420e-06]
 [4.8230475e-05]
 [5.5740247e-07]
 [6.1034812e-06]
 [1.3925613e-06]
 [3.0774847e-06]]"
8221,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rtphoescwz.mp4,REAL,"[[5.5277945e-07]
 [2.8151271e-07]
 [3.4361449e-07]
 [1.2361848e-05]
 [1.3736271e-06]
 [1.8256206e-06]
 [3.3013346e-06]
 [1.1968439e-06]
 [2.4146069e-05]
 [1.2965312e-07]]"
8222,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\brvsnraikz.mp4,FAKE,"[[5.6977317e-08]
 [3.4526010e-08]
 [7.2455140e-07]
 [4.9453106e-08]
 [5.9712391e-08]
 [1.7883183e-08]
 [3.9733488e-09]
 [2.3340918e-07]
 [2.4326931e-07]
 [2.3096431e-08]]"
8223,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\itfzfpuilx.mp4,REAL,"[[6.25179268e-08]
 [3.08217163e-09]
 [5.72099133e-08]
 [8.25594029e-08]
 [3.13564442e-07]
 [1.15584406e-07]
 [8.96251322e-07]
 [1.08241309e-08]
 [3.04437208e-07]
 [1.56261208e-07]]"
8224,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tngzrrpncl.mp4,FAKE,"[[2.1500422e-01]
 [1.0926180e-04]
 [7.3514399e-05]]"
8225,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sochasndqj.mp4,REAL,"[[1.9077843e-06]
 [3.4383222e-06]
 [9.9853611e-01]
 [9.7047831e-08]
 [1.8490687e-06]
 [1.7332748e-06]]"
8226,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nsvhzrlnys.mp4,FAKE,"[[0.9959287 ]
 [0.99968326]
 [0.99928695]
 [0.99904794]
 [0.9997236 ]
 [0.9901992 ]
 [0.9997961 ]
 [0.9994466 ]
 [0.9998042 ]
 [0.99920386]]"
8227,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\uuzyzglejw.mp4,REAL,"[[0.99962807]
 [0.99953425]
 [0.9922834 ]
 [0.9993992 ]
 [0.88595665]
 [0.99013025]
 [0.99977916]
 [0.99984586]
 [0.9994824 ]
 [0.99916625]]"
8228,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wxrggtmjqv.mp4,FAKE,"[[1.3994145e-07]
 [6.2107766e-08]
 [1.1497815e-08]
 [3.0706371e-08]
 [2.9979386e-08]
 [2.8273577e-08]
 [1.9336884e-08]
 [7.0148822e-08]
 [2.7103603e-08]
 [2.6004554e-07]]"
8229,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eqtwkqxolz.mp4,REAL,"[[6.9553283e-07]
 [1.8244809e-07]
 [3.6611905e-08]
 [1.7682531e-07]
 [1.8931368e-07]
 [7.1661979e-08]
 [1.1886376e-07]
 [1.6550259e-06]
 [1.3356504e-07]
 [4.1100486e-07]]"
8230,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wrxhqawyaj.mp4,FAKE,"[[4.4192802e-08]
 [1.4594082e-06]
 [3.2901720e-05]
 [6.6309076e-05]
 [2.8094599e-05]
 [8.5867523e-06]
 [7.3887254e-06]
 [3.5160078e-06]
 [9.4591422e-05]
 [1.2377515e-06]]"
8231,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rgrqhjtoby.mp4,REAL,"[[5.45977127e-06]
 [1.05863247e-08]
 [4.72129713e-08]
 [4.81610662e-08]
 [1.52361031e-06]
 [5.16729813e-07]
 [4.84296763e-08]
 [3.48032247e-09]
 [1.13012895e-07]
 [4.87791745e-08]]"
8232,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\obubkmtiff.mp4,FAKE,"[[7.9154066e-04]
 [4.6738845e-05]
 [1.5895176e-04]
 [1.0482868e-04]
 [1.2570607e-02]
 [9.7852004e-05]
 [8.8133318e-05]]"
8233,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nrensguenu.mp4,REAL,"[[4.2280302e-05]
 [3.7103924e-05]
 [1.0161424e-03]
 [1.4081782e-04]
 [1.5217720e-02]
 [1.2105055e-04]]"
8234,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xkvdncadav.mp4,FAKE,"[[0.9998889 ]
 [0.99991965]
 [0.9998265 ]
 [0.9997929 ]
 [0.99983704]
 [0.99987924]
 [0.9996075 ]
 [0.9997607 ]
 [0.9994936 ]
 [0.99971884]]"
8235,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\liureznisp.mp4,REAL,"[[0.9998172 ]
 [0.9988876 ]
 [0.9995733 ]
 [0.9999237 ]
 [0.9995011 ]
 [0.9992601 ]
 [0.999908  ]
 [0.99815565]
 [0.9997453 ]]"
8236,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xpbrjbstgn.mp4,FAKE,[]
8237,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qnxqnoausv.mp4,REAL,[]
8238,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\twfjiqvgpk.mp4,FAKE,"[[0.99968505]
 [0.9994931 ]
 [0.9997682 ]
 [0.9998597 ]
 [0.9991279 ]
 [0.9936148 ]
 [0.5545793 ]
 [0.99684525]
 [0.9997663 ]
 [0.99940836]]"
8239,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ldtscpryms.mp4,REAL,"[[0.9995136 ]
 [0.9967955 ]
 [0.9997373 ]
 [0.99963677]
 [0.99898726]
 [0.9993536 ]
 [0.9873919 ]
 [0.8852708 ]
 [0.9994937 ]
 [0.99400395]]"
8240,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mikzhzibzk.mp4,FAKE,"[[6.3201803e-08]
 [2.1274632e-08]
 [6.4976618e-08]
 [9.0104145e-08]
 [7.8058854e-08]
 [5.7394740e-08]
 [5.0541534e-08]
 [3.6292498e-08]
 [6.5961601e-08]
 [2.1144132e-07]]"
8241,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gaptsqkaks.mp4,REAL,"[[2.8308545e-08]
 [1.3023630e-09]
 [5.2272310e-07]
 [2.4305805e-07]
 [6.1333515e-07]
 [3.0744675e-07]
 [7.0954519e-07]
 [7.6983341e-08]
 [6.3040591e-07]
 [4.3074085e-08]]"
8242,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tuehqilqlm.mp4,FAKE,"[[0.9889781 ]
 [0.9998567 ]
 [0.99962103]
 [0.9997887 ]
 [0.9988568 ]
 [0.99942374]
 [0.99981874]
 [0.99805045]
 [0.99963176]
 [0.9996321 ]]"
8243,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\uuzyzglejw.mp4,REAL,"[[0.99962807]
 [0.99953425]
 [0.9922834 ]
 [0.9993992 ]
 [0.88595665]
 [0.99013025]
 [0.99977916]
 [0.99984586]
 [0.9994824 ]
 [0.99916625]]"
8244,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pdwmypzojj.mp4,FAKE,"[[1.3303416e-07]
 [8.0725758e-06]
 [5.4335767e-09]
 [5.8231230e-08]
 [4.1407976e-08]
 [4.6829885e-07]
 [3.0289419e-07]
 [4.7840905e-07]
 [4.6552777e-05]
 [5.8272486e-05]]"
8245,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ucxnaqenaw.mp4,REAL,"[[3.5288050e-08]
 [8.7856549e-08]
 [5.7622884e-08]
 [1.4092301e-09]
 [1.6885727e-08]
 [6.3031939e-07]
 [1.8966982e-06]
 [8.5901161e-07]
 [7.9409246e-10]
 [3.7725543e-09]]"
8246,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mzpljnqykr.mp4,FAKE,"[[1.6907421e-07]
 [5.0484150e-06]
 [1.5289829e-06]
 [3.2866910e-07]
 [5.8555333e-06]
 [1.7058498e-07]
 [9.8984545e-09]
 [2.2717997e-05]]"
8247,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dwxbothlyp.mp4,REAL,"[[3.1086947e-07]
 [8.5988158e-06]
 [6.5128766e-06]
 [3.7841738e-07]
 [2.2295828e-06]
 [1.2876480e-07]
 [5.9372800e-09]
 [2.2113749e-05]]"
8248,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\btlqqvfuck.mp4,FAKE,"[[2.3074377e-04]
 [1.6567945e-05]
 [2.1789692e-04]
 [8.1036985e-02]
 [2.0938367e-08]
 [6.9557665e-08]
 [1.4949647e-04]
 [1.7327396e-04]
 [2.9507527e-04]]"
8249,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ghhgukmjbw.mp4,REAL,"[[7.4781344e-04]
 [2.6169822e-05]
 [9.4547890e-02]
 [1.5233062e-02]
 [3.3549625e-07]
 [1.1374430e-06]
 [4.7262311e-03]
 [8.6894084e-04]]"
8250,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mkjgninegt.mp4,FAKE,"[[9.3733041e-07]
 [6.1709599e-08]
 [2.1015444e-06]
 [5.4258216e-08]
 [1.0379967e-07]
 [1.3016751e-07]
 [1.5201127e-05]
 [3.2676857e-07]
 [3.1143446e-07]
 [1.5272529e-07]]"
8251,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mkjrjuxgnw.mp4,REAL,"[[6.8195200e-06]
 [7.4561439e-07]
 [1.0549021e-05]
 [6.8083807e-07]
 [3.4319527e-07]
 [1.0290412e-07]
 [6.6976390e-06]
 [1.0990402e-06]
 [2.5162998e-07]
 [1.1198055e-06]]"
8252,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wwcsevedoc.mp4,FAKE,[]
8253,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dbqbwrcvjk.mp4,REAL,[]
8254,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ujashjvlpt.mp4,FAKE,"[[1.5371812e-04]
 [3.3749777e-05]
 [1.5393330e-04]]"
8255,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dpjzcvczif.mp4,REAL,"[[1.9463284e-04]
 [5.3025393e-05]
 [5.7442892e-05]
 [1.9693474e-04]]"
8256,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ktmdpragph.mp4,FAKE,"[[1.3943031e-09]
 [9.4631447e-10]
 [1.4435444e-08]
 [2.0435538e-09]
 [1.0824992e-09]
 [3.7624920e-10]
 [1.8183928e-09]
 [2.3461403e-08]
 [2.3467790e-09]
 [5.3860298e-09]]"
8257,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\grckidrcno.mp4,REAL,"[[2.5328134e-07]
 [5.0725316e-07]
 [6.6192985e-07]
 [1.8743495e-07]
 [1.5631621e-06]
 [4.9078935e-08]
 [3.6993832e-08]
 [8.1083833e-09]
 [8.5506315e-07]
 [2.2389961e-09]]"
8258,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\etacemolnz.mp4,FAKE,"[[1.5007573e-06]
 [5.4793082e-07]
 [1.9396344e-05]
 [2.0755599e-06]
 [9.6063941e-06]
 [1.1156046e-06]]"
8259,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yhbhhibwzo.mp4,REAL,"[[8.8037001e-07]
 [1.0009141e-07]
 [6.3913608e-06]
 [1.0498619e-05]
 [4.1282315e-06]
 [8.2382496e-07]
 [1.2406365e-04]]"
8260,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qakdnzxzfi.mp4,FAKE,"[[9.3331814e-11]
 [2.0211139e-09]
 [1.1205314e-09]
 [6.8252970e-10]
 [1.6855406e-09]
 [7.9802085e-09]
 [7.0665229e-10]
 [2.6357093e-08]
 [1.2370053e-09]
 [4.0625343e-09]]"
8261,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\znmzmierff.mp4,REAL,"[[5.8412417e-09]
 [2.5596921e-07]
 [1.8972388e-08]
 [4.9601237e-08]
 [7.7890640e-08]
 [4.5776511e-09]
 [1.5713693e-09]
 [1.7699558e-09]
 [1.8832709e-09]
 [1.6541605e-08]]"
8262,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pwdyxmhngn.mp4,FAKE,"[[2.0544711e-03]
 [1.0119411e-01]
 [3.3118464e-02]
 [4.4888809e-05]
 [5.6974741e-04]
 [3.7944820e-02]
 [3.2016171e-05]
 [9.8718888e-01]
 [1.0582500e-01]
 [1.0853547e-01]]"
8263,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rtphoescwz.mp4,REAL,"[[5.5277945e-07]
 [2.8151271e-07]
 [3.4361449e-07]
 [1.2361848e-05]
 [1.3736271e-06]
 [1.8256206e-06]
 [3.3013346e-06]
 [1.1968439e-06]
 [2.4146069e-05]
 [1.2965312e-07]]"
8264,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wciqwqqgnr.mp4,FAKE,"[[8.2359836e-04]
 [5.9951952e-04]
 [3.3894001e-04]
 [1.4031004e-06]
 [4.0049997e-07]
 [3.7456730e-06]
 [8.0430880e-05]
 [1.5436264e-04]
 [7.5313471e-07]
 [1.7695875e-07]]"
8265,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mkjrjuxgnw.mp4,REAL,"[[6.8195200e-06]
 [7.4561439e-07]
 [1.0549021e-05]
 [6.8083807e-07]
 [3.4319527e-07]
 [1.0290412e-07]
 [6.6976390e-06]
 [1.0990402e-06]
 [2.5162998e-07]
 [1.1198055e-06]]"
8266,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ljybfmnvgr.mp4,FAKE,"[[2.06325312e-05]
 [3.56581942e-09]
 [5.78117443e-10]
 [9.62039266e-08]
 [8.45267234e-09]
 [1.06186135e-05]
 [6.42874864e-09]
 [1.09733005e-08]
 [6.30900132e-09]
 [3.27020833e-09]]"
8267,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\grdfjgrjnf.mp4,REAL,"[[1.2440040e-07]
 [1.6338509e-08]
 [3.7793402e-08]
 [4.8646552e-07]
 [1.8817961e-08]
 [4.2489956e-10]
 [1.8617607e-08]
 [3.9380634e-08]
 [9.1673469e-09]
 [6.2880972e-09]]"
8268,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jwlfunyzqs.mp4,FAKE,"[[4.7338635e-06]
 [6.9219119e-08]
 [3.8496693e-04]
 [1.0943087e-06]
 [2.4373161e-08]
 [1.5016363e-07]
 [7.3726585e-07]]"
8269,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cyglumtcmz.mp4,REAL,"[[6.4207215e-06]
 [8.2384463e-07]
 [4.8337632e-04]
 [2.9243888e-06]
 [6.0050628e-05]
 [1.2549415e-07]]"
8270,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jyyzadtooi.mp4,FAKE,"[[7.88826292e-05]
 [1.12923401e-04]
 [1.58322349e-04]
 [2.49673496e-04]
 [1.05820356e-04]
 [3.91293521e-04]
 [9.60473626e-05]
 [9.46424843e-05]
 [4.70862760e-05]
 [7.52304841e-05]]"
8271,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mvuhentlcg.mp4,REAL,"[[1.24583021e-04]
 [1.03213279e-04]
 [1.57963761e-04]
 [1.06939566e-04]
 [8.33539525e-05]
 [2.19152658e-04]
 [1.14364891e-04]
 [1.16513897e-04]
 [8.95619960e-05]
 [9.10605304e-05]]"
8272,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\luagrfpkog.mp4,FAKE,"[[4.3519943e-08]
 [8.6940828e-09]
 [6.2981108e-08]
 [1.2226668e-08]
 [8.8157343e-08]
 [2.8440115e-07]
 [3.3872499e-07]
 [6.9137291e-09]
 [1.8728624e-06]
 [3.9003959e-07]]"
8273,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bmnpqrwnex.mp4,REAL,"[[8.0821985e-07]
 [3.3168384e-09]
 [3.6832319e-08]
 [2.1716930e-07]
 [3.3875730e-07]
 [1.6076164e-07]
 [5.5432839e-08]
 [1.1358448e-07]
 [2.2023082e-07]
 [4.0930490e-07]]"
8274,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dcyizhgzmd.mp4,FAKE,[]
8275,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qawxksvzgg.mp4,REAL,[]
8276,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yxmifgtpyg.mp4,FAKE,[]
8277,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\drsfrhpdgk.mp4,REAL,[]
8278,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dtylzjvdic.mp4,FAKE,"[[9.1092396e-08]
 [5.3593165e-08]
 [1.6887695e-06]
 [2.1324073e-08]
 [2.6143699e-08]
 [8.1358667e-06]]"
8279,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cgjmjdenqi.mp4,REAL,"[[1.03066775e-07]
 [3.06483265e-08]
 [2.32112612e-07]
 [6.23902281e-08]
 [3.55572887e-08]
 [1.90183800e-05]]"
8280,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\luwszblomo.mp4,FAKE,[]
8281,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hfgczdzbix.mp4,REAL,[]
8282,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yrnorsityu.mp4,FAKE,"[[5.0421654e-08]
 [2.1171285e-08]
 [2.5182800e-08]
 [1.1398229e-07]
 [6.0466354e-10]
 [1.4779934e-09]
 [5.4904055e-09]
 [2.3691594e-08]
 [1.8285947e-08]
 [9.4389174e-10]]"
8283,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\opdqcwqxzy.mp4,REAL,"[[1.3622288e-07]
 [1.0699601e-07]
 [4.0557589e-07]
 [5.5916377e-07]
 [1.1401613e-05]
 [4.9961335e-07]
 [2.5610228e-07]
 [2.9369275e-07]
 [3.6593872e-09]
 [1.2379553e-07]]"
8284,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\btqqucipfc.mp4,FAKE,"[[5.6769687e-07]
 [1.9907661e-07]
 [6.0413385e-08]
 [2.3261218e-06]
 [4.2674941e-07]
 [5.7179540e-07]
 [1.5779543e-07]
 [1.1748446e-07]
 [1.6194680e-07]
 [3.6570174e-07]]"
8285,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\itfzfpuilx.mp4,REAL,"[[6.25179268e-08]
 [3.08217163e-09]
 [5.72099133e-08]
 [8.25594029e-08]
 [3.13564442e-07]
 [1.15584406e-07]
 [8.96251322e-07]
 [1.08241309e-08]
 [3.04437208e-07]
 [1.56261208e-07]]"
8286,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dtbgjdtujf.mp4,FAKE,"[[5.0711390e-07]
 [3.6504909e-07]
 [5.8074115e-06]
 [3.0712956e-06]
 [8.0725922e-06]
 [1.7657353e-06]]"
8287,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yhbhhibwzo.mp4,REAL,"[[8.8037001e-07]
 [1.0009141e-07]
 [6.3913608e-06]
 [1.0498619e-05]
 [4.1282315e-06]
 [8.2382496e-07]
 [1.2406365e-04]]"
8288,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mtirqkystg.mp4,FAKE,"[[0.99991643]
 [0.99991107]
 [0.9997682 ]
 [0.99993265]
 [0.99990463]
 [0.99976474]
 [0.99967337]
 [0.9998233 ]]"
8289,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\liureznisp.mp4,REAL,"[[0.9998172 ]
 [0.9988876 ]
 [0.9995733 ]
 [0.9999237 ]
 [0.9995011 ]
 [0.9992601 ]
 [0.999908  ]
 [0.99815565]
 [0.9997453 ]]"
8290,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wxbjxyrrpb.mp4,FAKE,[]
8291,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hfgczdzbix.mp4,REAL,[]
8292,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zqpadacaot.mp4,FAKE,"[[9.9589780e-04]
 [7.5914970e-05]
 [7.3613097e-05]
 [8.4637417e-05]
 [3.9964209e-05]
 [6.2554551e-05]
 [5.4267675e-05]
 [1.4347594e-03]
 [1.8340592e-04]
 [2.1324590e-04]]"
8293,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\krjzuziezw.mp4,REAL,"[[8.9819991e-04]
 [1.3926390e-04]
 [6.8934169e-05]
 [6.9526614e-05]
 [2.5344087e-04]
 [1.3707294e-04]
 [1.6935325e-04]
 [2.4287121e-03]
 [9.5636446e-05]
 [1.5603949e-04]]"
8294,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cgvgfncfzs.mp4,FAKE,"[[0.9884765 ]
 [0.9994336 ]
 [0.99067515]
 [0.99940693]
 [0.99954283]
 [0.9818672 ]
 [0.991234  ]
 [0.9985215 ]
 [0.9882979 ]
 [0.9981165 ]]"
8295,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rfqyxalbmz.mp4,REAL,"[[0.997577 ]
 [0.9995648]
 [0.9943558]
 [0.9997881]
 [0.9991278]
 [0.9946392]
 [0.9731233]
 [0.3019933]
 [0.9655655]
 [0.4325652]]"
8296,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yeldthfbyv.mp4,FAKE,"[[1.28250846e-04]
 [1.46021775e-04]
 [9.50740476e-04]
 [1.05327366e-04]
 [3.01658525e-04]
 [1.28103435e-04]
 [1.37768366e-04]
 [1.67427483e-04]
 [1.26705971e-04]
 [5.38613094e-05]]"
